Slno,TestCaseName,Key,Value,Notes
,,,,
,Environment,UI_URL,http://demo.borland.com/InsuranceWebExtJS/index.jsf,
,,,,
,UC01,ScenarioType,UIScenario
,UC01,userNameLogin,bahubali@gmail.com
,UC01,passWordLogic,abc@123
,UC01,selectService,Auto Quote
,UC01,zipCode,1212GX
,UC01,emailAddress,bahubali1@gmail.com
,UC01,userAge,30
,UC01,carAge,2019
,,,,
,UC02,ScenarioType,UIScenario
,UC02,userNameLogin,bahubali@gmail.com
,UC02,passWordLogic,abc@123
,UC02,selectService,Auto Quote
,UC02,zipCode,1212GX
,UC02,emailAddress,bahubali1@gmail.com
,UC02,titleName,Mr
,UC02,FirstName,RAM
,UC02,lastName,Mart
,UC02,address,zuidermeent
,UC02,city,Amsterdam
,UC02,telNum,0617856099
,,,,
,UC03,ScenarioType,UIScenario
,UC03,userNameLogin,abc78784@gmail.com, //passing invalide email
,UC03,passWordLogic,abc
,,,,
,UC04,ScenarioType,APIScenarios
,UC04,PostURL,https://reqres.in/api/register
,UC04,emailAddress,eve.holt@reqres.in,
,UC04,passWordLogic,pistol
,,,,
,UC05,ScenarioType,APIScenarios
,UC05,PostURL,https://reqres.in/api/register
,UC05,emailAddress,sydney@fife,
,UC05,passWordLogic,pistol
,,,,
,UC06,ScenarioType,APIScenarios
,UC06,GetURL,https://reqres.in/api/users?page=2
,UC06,emailAddress,sydney@fife,
,,,,
,UC07,ScenarioType,APIScenarios
,UC07,PutURL,https://reqres.in/api/users/2
,UC07,emailAddress,sydney@fife,
,,,,
